id,value,category,score
763,1144.8,cat_3,63
764,1146.3,cat_4,64
765,1147.8,cat_5,65
766,1149.3,cat_6,66
767,1150.8,cat_7,67
768,1152.3,cat_8,68
769,1153.8,cat_9,69
770,1155.3,cat_10,70
771,1156.8,cat_11,71
772,1158.3,cat_12,72
773,1159.8,cat_13,73
774,1161.3,cat_14,74
775,1162.8,cat_15,75
776,1164.3,cat_16,76
777,1165.8,cat_17,77
778,1167.3,cat_18,78
779,1168.8,cat_19,79
780,1170.3,cat_0,80
781,1171.8,cat_1,81
782,1173.3,cat_2,82
783,1174.8,cat_3,83
784,1176.3,cat_4,84
785,1177.8,cat_5,85
786,1179.3,cat_6,86
787,1180.8,cat_7,87
788,1182.3,cat_8,88
789,1183.8,cat_9,89
790,1185.3,cat_10,90
791,1186.8,cat_11,91
792,1188.3,cat_12,92
793,1189.8,cat_13,93
794,1191.3,cat_14,94
795,1192.8,cat_15,95
796,1194.3,cat_16,96
797,1195.8,cat_17,97
798,1197.3,cat_18,98
799,1198.8,cat_19,99
800,1200.3,cat_0,0
801,1201.8,cat_1,1
802,1203.3,cat_2,2
803,1204.8,cat_3,3
804,1206.3,cat_4,4
805,1207.8,cat_5,5
806,1209.3,cat_6,6
807,1210.8,cat_7,7
808,1212.3,cat_8,8
809,1213.8,cat_9,9
810,1215.3,cat_10,10
811,1216.8,cat_11,11
812,1218.3,cat_12,12
813,1219.8,cat_13,13
814,1221.3,cat_14,14
815,1222.8,cat_15,15
816,1224.3,cat_16,16
817,1225.8,cat_17,17
818,1227.3,cat_18,18
819,1228.8,cat_19,19
820,1230.3,cat_0,20
821,1231.8,cat_1,21
822,1233.3,cat_2,22
823,1234.8,cat_3,23
824,1236.3,cat_4,24
825,1237.8,cat_5,25
826,1239.3,cat_6,26
827,1240.8,cat_7,27
828,1242.3,cat_8,28
829,1243.8,cat_9,29
830,1245.3,cat_10,30
831,1246.8,cat_11,31
832,1248.3,cat_12,32
833,1249.8,cat_13,33
834,1251.3,cat_14,34
835,1252.8,cat_15,35
836,1254.3,cat_16,36
837,1255.8,cat_17,37
838,1257.3,cat_18,38
839,1258.8,cat_19,39
840,1260.3,cat_0,40
841,1261.8,cat_1,41
842,1263.3,cat_2,42
843,1264.8,cat_3,43
844,1266.3,cat_4,44
845,1267.8,cat_5,45
846,1269.3,cat_6,46
847,1270.8,cat_7,47
848,1272.3,cat_8,48
849,1273.8,cat_9,49
850,1275.3,cat_10,50
851,1276.8,cat_11,51
852,1278.3,cat_12,52
853,1279.8,cat_13,53
854,1281.3,cat_14,54
855,1282.8,cat_15,55
856,1284.3,cat_16,56
857,1285.8,cat_17,57
858,1287.3,cat_18,58
859,1288.8,cat_19,59
860,1290.3,cat_0,60
861,1291.8,cat_1,61
862,1293.3,cat_2,62
863,1294.8,cat_3,63
864,1296.3,cat_4,64
865,1297.8,cat_5,65
866,1299.3,cat_6,66
867,1300.8,cat_7,67
868,1302.3,cat_8,68
869,1303.8,cat_9,69
870,1305.3,cat_10,70
871,1306.8,cat_11,71
872,1308.3,cat_12,72
873,1309.8,cat_13,73
874,1311.3,cat_14,74
875,1312.8,cat_15,75
876,1314.3,cat_16,76
877,1315.8,cat_17,77
878,1317.3,cat_18,78
879,1318.8,cat_19,79
880,1320.3,cat_0,80
881,1321.8,cat_1,81
882,1323.3,cat_2,82
883,1324.8,cat_3,83
884,1326.3,cat_4,84
885,1327.8,cat_5,85
886,1329.3,cat_6,86
887,1330.8,cat_7,87
888,1332.3,cat_8,88
889,1333.8,cat_9,89
890,1335.3,cat_10,90
891,1336.8,cat_11,91
892,1338.3,cat_12,92
893,1339.8,cat_13,93
894,1341.3,cat_14,94
895,1342.8,cat_15,95
896,1344.3,cat_16,96
897,1345.8,cat_17,97
898,1347.3,cat_18,98
899,1348.8,cat_19,99
900,1350.3,cat_0,0
901,1351.8,cat_1,1
902,1353.3,cat_2,2
903,1354.8,cat_3,3
904,1356.3,cat_4,4
905,1357.8,cat_5,5
906,1359.3,cat_6,6
907,1360.8,cat_7,7
908,1362.3,cat_8,8
909,1363.8,cat_9,9
910,1365.3,cat_10,10
911,1366.8,cat_11,11
912,1368.3,cat_12,12
913,1369.8,cat_13,13
914,1371.3,cat_14,14
915,1372.8,cat_15,15
916,1374.3,cat_16,16
917,1375.8,cat_17,17
918,1377.3,cat_18,18
919,1378.8,cat_19,19
920,1380.3,cat_0,20
921,1381.8,cat_1,21
922,1383.3,cat_2,22
923,1384.8,cat_3,23
924,1386.3,cat_4,24
925,1387.8,cat_5,25
926,1389.3,cat_6,26
927,1390.8,cat_7,27
928,1392.3,cat_8,28
929,1393.8,cat_9,29
930,1395.3,cat_10,30
931,1396.8,cat_11,31
932,1398.3,cat_12,32
933,1399.8,cat_13,33
934,1401.3,cat_14,34
935,1402.8,cat_15,35
936,1404.3,cat_16,36
937,1405.8,cat_17,37
938,1407.3,cat_18,38
939,1408.8,cat_19,39
940,1410.3,cat_0,40
941,1411.8,cat_1,41
942,1413.3,cat_2,42
943,1414.8,cat_3,43
944,1416.3,cat_4,44
945,1417.8,cat_5,45
946,1419.3,cat_6,46
947,1420.8,cat_7,47
948,1422.3,cat_8,48
949,1423.8,cat_9,49
950,1425.3,cat_10,50
951,1426.8,cat_11,51
952,1428.3,cat_12,52
953,1429.8,cat_13,53
954,1431.3,cat_14,54
955,1432.8,cat_15,55
956,1434.3,cat_16,56
957,1435.8,cat_17,57
958,1437.3,cat_18,58
959,1438.8,cat_19,59
960,1440.3,cat_0,60
961,1441.8,cat_1,61
962,1443.3,cat_2,62
963,1444.8,cat_3,63
964,1446.3,cat_4,64
965,1447.8,cat_5,65
966,1449.3,cat_6,66
967,1450.8,cat_7,67
968,1452.3,cat_8,68
969,1453.8,cat_9,69
970,1455.3,cat_10,70
971,1456.8,cat_11,71
972,1458.3,cat_12,72
973,1459.8,cat_13,73
974,1461.3,cat_14,74
975,1462.8,cat_15,75
976,1464.3,cat_16,76
977,1465.8,cat_17,77
978,1467.3,cat_18,78
979,1468.8,cat_19,79
980,1470.3,cat_0,80
981,1471.8,cat_1,81
982,1473.3,cat_2,82
983,1474.8,cat_3,83
984,1476.3,cat_4,84
985,1477.8,cat_5,85
986,1479.3,cat_6,86
987,1480.8,cat_7,87
988,1482.3,cat_8,88
989,1483.8,cat_9,89
990,1485.3,cat_10,90
991,1486.8,cat_11,91
992,1488.3,cat_12,92
993,1489.8,cat_13,93
994,1491.3,cat_14,94
995,1492.8,cat_15,95
996,1494.3,cat_16,96
997,1495.8,cat_17,97
998,1497.3,cat_18,98
999,1498.8,cat_19,99
1000,1500.3,cat_0,0
1001,1501.8,cat_1,1
1002,1503.3,cat_2,2
1003,1504.8,cat_3,3
1004,1506.3,cat_4,4
1005,1507.8,cat_5,5
1006,1509.3,cat_6,6
1007,1510.8,cat_7,7
1008,1512.3,cat_8,8
1009,1513.8,cat_9,9
1010,1515.3,cat_10,10
1011,1516.8,cat_11,11
1012,1518.3,cat_12,12
1013,1519.8,cat_13,13
1014,1521.3,cat_14,14
1015,1522.8,cat_15,15
1016,1524.3,cat_16,16
1017,1525.8,cat_17,17
1018,1527.3,cat_18,18
1019,1528.8,cat_19,19
1020,1530.3,cat_0,20
1021,1531.8,cat_1,21
1022,1533.3,cat_2,22
1023,1534.8,cat_3,23
1024,1536.3,cat_4,24
1025,1537.8,cat_5,25
1026,1539.3,cat_6,26
1027,1540.8,cat_7,27
1028,1542.3,cat_8,28
1029,1543.8,cat_9,29
1030,1545.3,cat_10,30
1031,1546.8,cat_11,31
1032,1548.3,cat_12,32
1033,1549.8,cat_13,33
1034,1551.3,cat_14,34
1035,1552.8,cat_15,35
1036,1554.3,cat_16,36
1037,1555.8,cat_17,37
1038,1557.3,cat_18,38
1039,1558.8,cat_19,39
1040,1560.3,cat_0,40
1041,1561.8,cat_1,41
1042,1563.3,cat_2,42
